"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","class_1","class_12","is_male","embarked_S","embarked_C","embarked_Q","log_fare","sibling_above_2","age_imputed","no_age","age_imputed_x_Parch","age_imputed_x_class_12","age_imputed_x_embarked_S","age_imputed_x_log_fare","Parch_x_age_imputed","Parch_x_class_12","Parch_x_embarked_S","Parch_x_log_fare","class_12_x_age_imputed","class_12_x_Parch","class_12_x_log_fare","embarked_S_x_age_imputed","embarked_S_x_Parch","embarked_S_x_log_fare","log_fare_x_age_imputed","log_fare_x_Parch","log_fare_x_class_12","log_fare_x_embarked_S"
"494",494,0,1,"Artagaveytia, Mr. Ramon","male",71,0,0,"PC 17609",49.5042,"","C",1,1,1,0,1,0,3.92205650113985,0,71,0,-15.6606029585799,41.5485384615385,0,39.3867738199794,-15.6606029585799,-0.376923076923077,0,-0.357311821980037,41.5485384615385,-0.376923076923077,0.947970139947036,0,0,0,39.3867738199794,-0.357311821980037,0.947970139947036,0
"497",497,1,1,"Eustis, Miss. Elizabeth Mussey","female",54,1,0,"36947",78.2667,"D20","C",1,1,0,0,1,0,4.37281811610993,0,54,0,-9.25291065088757,24.5485384615385,0,34.336820282958,-9.25291065088757,-0.376923076923077,0,-0.527214276853374,24.5485384615385,-0.376923076923077,1.39873175491711,0,0,0,34.336820282958,-0.527214276853374,1.39873175491711,0
"498",498,0,3,"Shellard, Mr. Frederick William","male",NA,0,0,"C.A. 6212",15.1,"","S",0,0,1,1,0,0,2.77881927199042,0,28,1,0.547089349112425,0,-1.45146153846154,0.283422669704621,0.547089349112425,0,-0.376923076923077,0.0736006720839814,0,0,0,-1.45146153846154,-0.376923076923077,-0.1952670892024,0.283422669704621,0.0736006720839814,0,-0.1952670892024
"506",506,0,1,"Penasco y Castellana, Mr. Victor de Satode","male",18,1,0,"PC 17758",108.9,"C65","C",1,1,1,0,1,0,4.69957086140958,0,18,0,4.31632011834319,-11.4514615384615,0,-19.7593193894437,4.31632011834319,-0.376923076923077,0,-0.650374927004779,-11.4514615384615,-0.376923076923077,1.72548450021676,0,0,0,-19.7593193894437,-0.650374927004779,1.72548450021676,0
"511",511,1,3,"Daly, Mr. Eugene Patrick","male",29,0,0,"382651",7.75,"","Q",0,0,1,0,0,1,2.16905370036952,0,29,0,0.170166272189348,0,0,0.363441283567069,0.170166272189348,0,0,0.303435387541088,0,0,0,0,0,0,0.363441283567069,0.303435387541088,0,0
"512",512,0,3,"Webber, Mr. James","male",NA,0,0,"SOTON/OQ 3101316",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,28,1,0.547089349112425,0,-1.45146153846154,1.11954364123713,0.547089349112425,0,-0.376923076923077,0.290728912081293,0,0,0,-1.45146153846154,-0.376923076923077,-0.771321603480982,1.11954364123713,0.290728912081293,0,-0.771321603480982
"515",515,0,3,"Coleff, Mr. Satio","male",24,0,0,"349209",7.4958,"","S",0,0,1,1,0,0,2.13957192373286,0,24,0,2.05478165680473,0,-5.45146153846154,4.54932335910382,2.05478165680473,0,-0.376923076923077,0.314547749504138,0,0,0,-5.45146153846154,-0.376923076923077,-0.834514437459958,4.54932335910382,0.314547749504138,0,-0.834514437459958
"520",520,0,3,"Pavlovic, Mr. Stefo","male",32,0,0,"349242",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,32,0,-0.960602958579882,0,2.54853846153846,-2.0095406867143,-0.960602958579882,0,-0.376923076923077,0.297206524551027,0,0,0,2.54853846153846,-0.376923076923077,-0.788507105951703,-2.0095406867143,0.297206524551027,0,-0.788507105951703
"521",521,1,1,"Perreault, Miss. Anne","female",30,0,0,"12749",93.5,"B73","S",1,1,0,1,0,0,4.5485998344997,0,30,0,-0.206756804733728,0.548538461538463,0.548538461538463,0.863681198319338,-0.206756804733728,-0.376923076923077,-0.376923076923077,-0.59347046301567,0.548538461538463,-0.376923076923077,1.57451347330688,0.548538461538463,-0.376923076923077,1.57451347330688,0.863681198319338,-0.59347046301567,1.57451347330688,1.57451347330688
"522",522,0,3,"Vovk, Mr. Janko","male",22,0,0,"349252",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,22,0,2.80862781065089,0,-7.45146153846154,5.87553037280273,2.80862781065089,0,-0.376923076923077,0.297206524551027,0,0,0,-7.45146153846154,-0.376923076923077,-0.788507105951703,5.87553037280273,0.297206524551027,0,-0.788507105951703
"525",525,0,3,"Kassem, Mr. Fared","male",NA,0,0,"2700",7.2292,"","C",0,0,1,0,1,0,2.10768880461794,0,28,1,0.547089349112425,0,0,1.25754273038549,0.547089349112425,0,0,0.326565232862839,0,0,0,0,0,0,1.25754273038549,0.326565232862839,0,0
"531",531,1,2,"Quick, Miss. Phyllis May","female",2,1,1,"26360",26,"","S",0,1,0,1,0,0,3.29583686600433,0,2,0,-17.1043721893491,-27.4514615384615,-27.4514615384615,-8.83252160781382,-17.1043721893491,0.623076923076923,0.623076923076923,0.200475314536404,-27.4514615384615,0.623076923076923,0.321750504811512,-27.4514615384615,0.623076923076923,0.321750504811512,-8.83252160781382,0.200475314536404,0.321750504811512,0.321750504811512
"532",532,0,3,"Toufik, Mr. Nakli","male",NA,0,0,"2641",7.2292,"","C",0,0,1,0,1,0,2.10768880461794,0,28,1,0.547089349112425,0,0,1.25754273038549,0.547089349112425,0,0,0.326565232862839,0,0,0,0,0,0,1.25754273038549,0.326565232862839,0,0
"536",536,1,2,"Hart, Miss. Eva Miriam","female",7,0,2,"F.C.C. 13529",26.25,"","S",0,1,0,1,0,0,3.30505352110925,0,7,0,-36.440449112426,-22.4514615384615,-22.4514615384615,-7.43069646135772,-36.440449112426,1.62307692307692,1.62307692307692,0.537185159556677,-22.4514615384615,1.62307692307692,0.330967159916436,-22.4514615384615,1.62307692307692,0.330967159916436,-7.43069646135772,0.537185159556677,0.330967159916436,0.330967159916436
"538",538,1,1,"LeRoy, Miss. Bertha","female",30,0,0,"PC 17761",106.425,"","C",1,1,0,0,1,0,4.67679292966106,0,30,0,-0.206756804733728,0.548538461538463,0,0.934000041519006,-0.206756804733728,-0.376923076923077,0,-0.641789398884184,0.548538461538463,-0.376923076923077,1.70270656846824,0,0,0,0.934000041519006,-0.641789398884184,1.70270656846824,0
"539",539,0,3,"Risien, Mr. Samuel Beard","male",NA,0,0,"364498",14.5,"","S",0,0,1,1,0,0,2.7408400239252,0,28,1,0.547089349112425,0,-1.45146153846154,0.338548087530972,0.547089349112425,0,-0.376923076923077,0.0879159271239475,0,0,0,-1.45146153846154,-0.376923076923077,-0.233246337267616,0.338548087530972,0.0879159271239475,0,-0.233246337267616
"542",542,0,3,"Andersson, Miss. Ingeborg Constanzia","female",9,4,2,"347082",31.275,"","S",0,0,0,1,0,0,3.47429293673271,1,9,0,-33.1942952662722,0,-20.4514615384615,-10.2299555409396,-33.1942952662722,0,1.62307692307692,0.811873749530128,0,0,0,-20.4514615384615,1.62307692307692,0.500206575539889,-10.2299555409396,0.811873749530128,0,0.500206575539889
"543",543,0,3,"Andersson, Miss. Sigrid Elisabeth","female",11,4,2,"347082",31.275,"","S",0,0,0,1,0,0,3.47429293673271,1,11,0,-29.9481414201183,0,-18.4514615384615,-9.22954238985982,-29.9481414201183,0,1.62307692307692,0.811873749530128,0,0,0,-18.4514615384615,1.62307692307692,0.500206575539889,-9.22954238985982,0.811873749530128,0,0.500206575539889
"544",544,1,2,"Beane, Mr. Edward","male",32,1,0,"2908",26,"","S",0,1,1,1,0,0,3.29583686600433,0,32,0,-0.960602958579882,2.54853846153846,2.54853846153846,0.819993536531556,-0.960602958579882,-0.376923076923077,-0.376923076923077,-0.121275190275108,2.54853846153846,-0.376923076923077,0.321750504811512,2.54853846153846,-0.376923076923077,0.321750504811512,0.819993536531556,-0.121275190275108,0.321750504811512,0.321750504811512
"547",547,1,2,"Beane, Mrs. Edward (Ethel Clarke)","female",19,1,0,"2908",26,"","S",0,1,0,1,0,0,3.29583686600433,0,19,0,3.93939704142012,-10.4514615384615,-10.4514615384615,-3.36276302601811,3.93939704142012,-0.376923076923077,-0.376923076923077,-0.121275190275108,-10.4514615384615,-0.376923076923077,0.321750504811512,-10.4514615384615,-0.376923076923077,0.321750504811512,-3.36276302601811,-0.121275190275108,0.321750504811512,0.321750504811512
"548",548,1,2,"Padro y Manent, Mr. Julian","male",NA,0,0,"SC/PARIS 2146",13.8625,"","C",0,1,1,0,1,0,2.6988412620169,0,28,1,0.547089349112425,-1.45146153846154,0,0.399507675103874,0.547089349112425,-0.376923076923077,0,0.103746229689384,-1.45146153846154,-0.376923076923077,-0.275245099175916,0,0,0,0.399507675103874,0.103746229689384,-0.275245099175916,0
"549",549,0,3,"Goldsmith, Mr. Frank John","male",33,1,1,"363291",20.525,"","S",0,0,1,1,0,0,3.06921505031379,0,33,0,2.2110124260355,0,3.54853846153846,0.337567812141524,2.2110124260355,0,0.623076923076923,0.0592724909138398,0,0,0,3.54853846153846,0.623076923076923,0.0951286891209775,0.337567812141524,0.0592724909138398,0,0.0951286891209775
"554",554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")","male",22,0,0,"2620",7.225,"","C",0,0,1,0,1,0,2.10717829665144,0,22,0,2.80862781065089,0,0,6.45973210031223,2.80862781065089,0,0,0.326757655096367,0,0,0,0,0,0,6.45973210031223,0.326757655096367,0,0
"556",556,0,1,"Wright, Mr. George","male",62,0,0,"113807",26.55,"","S",1,1,1,1,0,0,3.31600253559892,0,62,0,-12.2682952662722,32.5485384615385,32.5485384615385,11.1288717532793,-12.2682952662722,-0.376923076923077,-0.376923076923077,-0.128876096506917,32.5485384615385,-0.376923076923077,0.341916174406107,32.5485384615385,-0.376923076923077,0.341916174406107,11.1288717532793,-0.128876096506917,0.341916174406107,0.341916174406107
"557",557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")","female",48,1,0,"11755",39.6,"A16","C",1,1,0,0,1,0,3.70376806660769,0,48,0,-6.99137218934911,18.5485384615385,0,13.5345291775687,-6.99137218934911,-0.376923076923077,0,-0.275033873579451,18.5485384615385,-0.376923076923077,0.72968170541487,0,0,0,13.5345291775687,-0.275033873579451,0.72968170541487,0
"558",558,0,1,"Robbins, Mr. Victor","male",NA,0,0,"PC 17757",227.525,"","C",1,1,1,0,1,0,5.43164561353988,0,28,1,0.547089349112425,-1.45146153846154,0,-3.56705273327206,0.547089349112425,-0.376923076923077,0,-0.926310795115432,-1.45146153846154,-0.376923076923077,2.45755925234707,0,0,0,-3.56705273327206,-0.926310795115432,2.45755925234707,0
"559",559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)","female",39,1,1,"110413",79.65,"E67","S",1,1,0,1,0,0,4.39011880457122,0,39,0,5.94947396449704,9.54853846153846,9.54853846153846,13.5210402483849,5.94947396449704,0.623076923076923,0.623076923076923,0.882297137797311,9.54853846153846,0.623076923076923,1.4160324433784,9.54853846153846,0.623076923076923,1.4160324433784,13.5210402483849,0.882297137797311,1.4160324433784,1.4160324433784
"561",561,0,3,"Morrow, Mr. Thomas Rowan","male",NA,0,0,"372622",7.75,"","Q",0,0,1,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
"562",562,0,3,"Sivic, Mr. Husein","male",40,0,0,"349251",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,40,0,-3.9759875739645,0,10.5485384615385,-8.31759753432792,-3.9759875739645,0,-0.376923076923077,0.297206524551027,0,0,0,10.5485384615385,-0.376923076923077,-0.788507105951703,-8.31759753432792,0.297206524551027,0,-0.788507105951703
"563",563,0,2,"Norman, Mr. Robert Douglas","male",28,0,0,"218629",13.5,"","S",0,1,1,1,0,0,2.67414864942653,0,28,0,0.547089349112425,-1.45146153846154,-1.45146153846154,0.435348052562929,0.547089349112425,-0.376923076923077,-0.376923076923077,0.113053445204216,-1.45146153846154,-0.376923076923077,-0.299937711766288,-1.45146153846154,-0.376923076923077,-0.299937711766288,0.435348052562929,0.113053445204216,-0.299937711766288,-0.299937711766288
"565",565,0,3,"Meanwell, Miss. (Marion Ogden)","female",NA,0,0,"SOTON/O.Q. 392087",8.05,"","S",0,0,0,1,0,0,2.20276475771183,0,28,1,0.547089349112425,0,-1.45146153846154,1.11954364123713,0.547089349112425,0,-0.376923076923077,0.290728912081293,0,0,0,-1.45146153846154,-0.376923076923077,-0.771321603480982,1.11954364123713,0.290728912081293,0,-0.771321603480982
"566",566,0,3,"Davies, Mr. Alfred J","male",24,2,0,"A/4 48871",24.15,"","S",0,0,1,1,0,0,3.22485789654575,0,24,0,2.05478165680473,0,-5.45146153846154,-1.36707137991745,2.05478165680473,0,-0.376923076923077,-0.094521578709951,0,0,0,-5.45146153846154,-0.376923076923077,0.250771535352931,-1.36707137991745,-0.094521578709951,0,0.250771535352931
"569",569,0,3,"Doharr, Mr. Tannous","male",NA,0,0,"2686",7.2292,"","C",0,0,1,0,1,0,2.10768880461794,0,28,1,0.547089349112425,0,0,1.25754273038549,0.547089349112425,0,0,0.326565232862839,0,0,0,0,0,0,1.25754273038549,0.326565232862839,0,0
"571",571,1,2,"Harris, Mr. George","male",62,0,0,"S.W./PP 752",10.5,"","S",0,1,1,1,0,0,2.4423470353692,0,62,0,-12.2682952662722,32.5485384615385,32.5485384615385,-17.3073378980824,-12.2682952662722,-0.376923076923077,-0.376923076923077,0.200424822810439,32.5485384615385,-0.376923076923077,-0.531739325823612,32.5485384615385,-0.376923076923077,-0.531739325823612,-17.3073378980824,0.200424822810439,-0.531739325823612,-0.531739325823612
"573",573,1,1,"Flynn, Mr. John Irwin (""Irving"")","male",36,0,0,"PC 17474",26.3875,"E25","S",1,1,1,1,0,0,3.31008670492158,0,36,0,-2.46829526627219,6.54853846153846,6.54853846153846,2.20031117399798,-2.46829526627219,-0.376923076923077,-0.376923076923077,-0.126646283405459,6.54853846153846,-0.376923076923077,0.336000343728768,6.54853846153846,-0.376923076923077,0.336000343728768,2.20031117399798,-0.126646283405459,0.336000343728768,0.336000343728768
"574",574,1,3,"Kelly, Miss. Mary","female",NA,0,0,"14312",7.75,"","Q",0,0,0,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
"579",579,0,3,"Caram, Mrs. Joseph (Maria Elias)","female",NA,1,0,"2689",14.4583,"","C",0,0,0,0,1,0,2.73814607592293,0,28,1,0.547089349112425,0,0,0.34245824944288,0.547089349112425,0,0,0.0889313382940332,0,0,0,0,0,0,0.34245824944288,0.0889313382940332,0,0
"580",580,1,3,"Jussila, Mr. Eiriik","male",32,0,0,"STON/O 2. 3101286",7.925,"","S",0,0,1,1,0,0,2.1888563276657,0,32,0,-0.960602958579882,0,2.54853846153846,-2.00118894159899,-0.960602958579882,0,-0.376923076923077,0.295971320329451,0,0,0,2.54853846153846,-0.376923076923077,-0.785230033527114,-2.00118894159899,0.295971320329451,0,-0.785230033527114
"581",581,1,2,"Christy, Miss. Julie Rachel","female",25,1,1,"237789",30,"","S",0,1,0,1,0,0,3.43398720448515,0,25,0,-2.77360295857988,-4.45146153846154,-4.45146153846154,-2.04723091542183,-2.77360295857988,0.623076923076923,0.623076923076923,0.286553602359067,-4.45146153846154,0.623076923076923,0.459900843292329,-4.45146153846154,0.623076923076923,0.459900843292329,-2.04723091542183,0.286553602359067,0.459900843292329,0.459900843292329
"582",582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)","female",39,1,1,"17421",110.8833,"C68","C",1,1,0,0,1,0,4.71745636378722,0,39,0,5.94947396449704,9.54853846153846,0,16.646635522465,5.94947396449704,0.623076923076923,0,1.08625361700113,9.54853846153846,0.623076923076923,1.7433700025944,0,0,0,16.646635522465,1.08625361700113,1.7433700025944,0
"584",584,0,1,"Ross, Mr. John Hugo","male",36,0,0,"13049",40.125,"A10","C",1,1,1,0,1,0,3.71661620908554,0,36,0,-2.46829526627219,6.54853846153846,0,4.86248526776578,-2.46829526627219,-0.376923076923077,0,-0.279876634974948,6.54853846153846,-0.376923076923077,0.742529847892719,0,0,0,4.86248526776578,-0.279876634974948,0.742529847892719,0
"590",590,0,3,"Murdlin, Mr. Joseph","male",NA,0,0,"A./5. 3235",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,28,1,0.547089349112425,0,-1.45146153846154,1.11954364123713,0.547089349112425,0,-0.376923076923077,0.290728912081293,0,0,0,-1.45146153846154,-0.376923076923077,-0.771321603480982,1.11954364123713,0.290728912081293,0,-0.771321603480982
"592",592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)","female",52,1,0,"36947",78.2667,"D20","C",1,1,0,0,1,0,4.37281811610993,0,52,0,-8.49906449704142,22.5485384615385,0,31.5393567731237,-8.49906449704142,-0.376923076923077,0,-0.527214276853374,22.5485384615385,-0.376923076923077,1.39873175491711,0,0,0,31.5393567731237,-0.527214276853374,1.39873175491711,0
"599",599,0,3,"Boulos, Mr. Hanna","male",NA,0,0,"2664",7.225,"","C",0,0,1,0,1,0,2.10717829665144,0,28,1,0.547089349112425,0,0,1.25828371306395,0.547089349112425,0,0,0.326757655096367,0,0,0,0,0,0,1.25828371306395,0.326757655096367,0,0
"602",602,0,3,"Slabenoff, Mr. Petco","male",NA,0,0,"349214",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,28,1,0.547089349112425,0,-1.45146153846154,1.14448773709251,0.547089349112425,0,-0.376923076923077,0.297206524551027,0,0,0,-1.45146153846154,-0.376923076923077,-0.788507105951703,1.14448773709251,0.297206524551027,0,-0.788507105951703
"605",605,1,1,"Homer, Mr. Harry (""Mr E Haven"")","male",35,0,0,"111426",26.55,"","C",1,1,1,0,1,0,3.31600253559892,0,35,0,-2.09137218934911,5.54853846153846,0,1.89713504431438,-2.09137218934911,-0.376923076923077,0,-0.128876096506917,5.54853846153846,-0.376923076923077,0.341916174406107,0,0,0,1.89713504431438,-0.128876096506917,0.341916174406107,0
"610",610,1,1,"Shutes, Miss. Elizabeth W","female",40,0,0,"PC 17582",153.4625,"C125","S",1,1,0,1,0,0,5.03995134843031,0,40,0,-3.9759875739645,10.5485384615385,10.5485384615385,21.7918562742204,-3.9759875739645,-0.376923076923077,-0.376923076923077,-0.778672187497209,10.5485384615385,-0.376923076923077,2.06586498723749,10.5485384615385,-0.376923076923077,2.06586498723749,21.7918562742204,-0.778672187497209,2.06586498723749,2.06586498723749
"611",611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)","female",39,1,5,"347082",31.275,"","S",0,0,0,1,0,0,3.47429293673271,0,39,0,44.1436278106509,0,9.54853846153846,4.77624172525708,44.1436278106509,0,4.62307692307692,2.3124934761498,0,0,0,9.54853846153846,4.62307692307692,0.500206575539889,4.77624172525708,2.3124934761498,0,0.500206575539889
"614",614,0,3,"Horgan, Mr. John","male",NA,0,0,"370377",7.75,"","Q",0,0,1,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
"615",615,0,3,"Brocklebank, Mr. William Alfred","male",35,0,0,"364512",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,35,0,-2.09137218934911,0,5.54853846153846,-4.27970758312975,-2.09137218934911,0,-0.376923076923077,0.290728912081293,0,0,0,5.54853846153846,-0.376923076923077,-0.771321603480982,-4.27970758312975,0.290728912081293,0,-0.771321603480982
"616",616,1,2,"Herman, Miss. Alice","female",24,1,2,"220845",65,"","S",0,1,0,1,0,0,4.18965474202643,0,24,0,-8.84814142011834,-5.45146153846154,-5.45146153846154,-6.62662427548438,-8.84814142011834,1.62307692307692,1.62307692307692,1.97296098735301,-5.45146153846154,1.62307692307692,1.21556838083361,-5.45146153846154,1.62307692307692,1.21556838083361,-6.62662427548438,1.97296098735301,1.21556838083361,1.21556838083361
"617",617,0,3,"Danbom, Mr. Ernst Gilbert","male",34,1,1,"347080",14.4,"","S",0,0,1,1,0,0,2.73436750941958,0,34,0,2.83408934911243,0,4.54853846153846,-1.09037041724639,2.83408934911243,0,0.623076923076923,-0.149363284566399,0,0,0,4.54853846153846,0.623076923076923,-0.239718851773233,-1.09037041724639,-0.149363284566399,0,-0.239718851773233
"621",621,0,3,"Yasbeck, Mr. Antoni","male",27,1,0,"2659",14.4542,"","C",0,0,1,0,1,0,2.73788081106088,0,27,0,0.924012426035502,0,0,0.579048821319582,0.924012426035502,0,0,0.0890313227420362,0,0,0,0,0,0,0.579048821319582,0.0890313227420362,0,0
"622",622,1,1,"Kimball, Mr. Edwin Nelson Jr","male",42,1,0,"11753",52.5542,"D19","S",1,1,1,1,0,0,3.98069422519073,0,42,0,-4.72983372781065,12.5485384615385,12.5485384615385,12.6314574970649,-4.72983372781065,-0.376923076923077,-0.376923076923077,-0.379413733353059,12.5485384615385,-0.376923076923077,1.00660786399791,12.5485384615385,-0.376923076923077,1.00660786399791,12.6314574970649,-0.379413733353059,1.00660786399791,1.00660786399791
"623",623,1,3,"Nakid, Mr. Sahid","male",20,1,1,"2653",15.7417,"","C",0,0,1,0,1,0,2.81790261307123,0,20,0,-5.8889875739645,0,0,1.47616468830399,-5.8889875739645,0,0,-0.0973144892142225,0,0,0,0,0,0,1.47616468830399,-0.0973144892142225,0,0
"625",625,0,3,"Bowen, Mr. David John ""Dai""","male",21,0,0,"54636",16.1,"","S",0,0,1,1,0,0,2.83907846350861,0,21,0,3.18555088757396,0,-8.45146153846154,1.14101405466659,3.18555088757396,0,-0.376923076923077,0.0508875922040455,0,0,0,-8.45146153846154,-0.376923076923077,-0.135007897684202,1.14101405466659,0.0508875922040455,0,-0.135007897684202
"635",635,0,3,"Skoog, Miss. Mabel","female",9,3,2,"347088",27.9,"","S",0,0,0,1,0,0,3.36384159511839,1,9,0,-33.1942952662722,0,-20.4514615384615,-7.97106417604287,-33.1942952662722,0,1.62307692307692,0.63260272583304,0,0,0,-20.4514615384615,1.62307692307692,0.38975523392557,-7.97106417604287,0.63260272583304,0,0.38975523392557
"637",637,0,3,"Leinonen, Mr. Antti Gustaf","male",32,0,0,"STON/O 2. 3101292",7.925,"","S",0,0,1,1,0,0,2.1888563276657,0,32,0,-0.960602958579882,0,2.54853846153846,-2.00118894159899,-0.960602958579882,0,-0.376923076923077,0.295971320329451,0,0,0,2.54853846153846,-0.376923076923077,-0.785230033527114,-2.00118894159899,0.295971320329451,0,-0.785230033527114
"641",641,0,3,"Jensen, Mr. Hans Peder","male",20,0,0,"350050",7.8542,"","S",0,0,1,1,0,0,2.18089192271532,0,20,0,3.56247396449704,0,-9.45146153846154,7.49684672779164,3.56247396449704,0,-0.376923076923077,0.29897328834921,0,0,0,-9.45146153846154,-0.376923076923077,-0.793194438477495,7.49684672779164,0.29897328834921,0,-0.793194438477495
"644",644,1,3,"Foo, Mr. Choong","male",NA,0,0,"1601",56.4958,"","S",0,0,1,1,0,0,4.05171190165724,0,28,1,0.547089349112425,0,-1.45146153846154,-1.56413202484794,0.547089349112425,0,-0.376923076923077,-0.406181934482744,0,0,0,-1.45146153846154,-0.376923076923077,1.07762554046442,-1.56413202484794,-0.406181934482744,0,1.07762554046442
"647",647,0,3,"Cor, Mr. Liudevit","male",19,0,0,"349231",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,19,0,3.93939704142012,0,-10.4514615384615,8.24105169065784,3.93939704142012,0,-0.376923076923077,0.297206524551027,0,0,0,-10.4514615384615,-0.376923076923077,-0.788507105951703,8.24105169065784,0.297206524551027,0,-0.788507105951703
"650",650,1,3,"Stanley, Miss. Amy Zillah Elsie","female",23,0,0,"CA. 2314",7.55,"","S",0,0,0,1,0,0,2.14593128294867,0,23,0,2.43170473372781,0,-6.45146153846154,5.34281063517372,2.43170473372781,0,-0.376923076923077,0.312150760261256,0,0,0,-6.45146153846154,-0.376923076923077,-0.828155078244148,5.34281063517372,0.312150760261256,0,-0.828155078244148
"651",651,0,3,"Mitkoff, Mr. Mito","male",NA,0,0,"349221",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,28,1,0.547089349112425,0,-1.45146153846154,1.14448773709251,0.547089349112425,0,-0.376923076923077,0.297206524551027,0,0,0,-1.45146153846154,-0.376923076923077,-0.788507105951703,1.14448773709251,0.297206524551027,0,-0.788507105951703
"652",652,1,2,"Doling, Miss. Elsie","female",18,0,1,"231919",23,"","S",0,1,0,1,0,0,3.17805383034795,0,18,0,-7.13514142011834,-11.4514615384615,-11.4514615384615,-2.3357256281273,-7.13514142011834,0.623076923076923,0.623076923076923,0.127087423088965,-11.4514615384615,0.623076923076923,0.203967469155129,-11.4514615384615,0.623076923076923,0.203967469155129,-2.3357256281273,0.127087423088965,0.203967469155129,0.203967469155129
"654",654,1,3,"O'Leary, Miss. Hanora ""Norah""","female",NA,0,0,"330919",7.8292,"","Q",0,0,0,0,0,1,2.17806441028492,0,28,1,0.547089349112425,0,0,1.15539524551393,0.547089349112425,0,0,0.300039043034515,0,0,0,0,0,0,1.15539524551393,0.300039043034515,0,0
"656",656,0,2,"Hickman, Mr. Leonard Mark","male",24,2,0,"S.O.C. 14879",73.5,"","S",0,1,1,1,0,0,4.31079912538551,0,24,0,2.05478165680473,-5.45146153846154,-5.45146153846154,-7.28703822196709,2.05478165680473,-0.376923076923077,-0.376923076923077,-0.503837888041863,-5.45146153846154,-0.376923076923077,1.3367127641927,-5.45146153846154,-0.376923076923077,1.3367127641927,-7.28703822196709,-0.503837888041863,1.3367127641927,1.3367127641927
"660",660,0,1,"Newell, Mr. Arthur Webster","male",58,0,2,"35273",113.275,"D48","C",1,1,1,0,1,0,4.73860782421781,0,58,0,46.336473964497,28.5485384615385,0,50.3745088533791,46.336473964497,1.62307692307692,0,2.86395406690979,28.5485384615385,1.62307692307692,1.76452146302499,0,0,0,50.3745088533791,2.86395406690979,1.76452146302499,0
"661",661,1,1,"Frauenthal, Dr. Henry William","male",50,2,0,"PC 17611",133.65,"","S",1,1,1,1,0,0,4.90267881925761,0,50,0,-7.74521834319527,20.5485384615385,20.5485384615385,39.6297563011774,-7.74521834319527,-0.376923076923077,-0.376923076923077,-0.726931003424421,20.5485384615385,-0.376923076923077,1.92859245806479,20.5485384615385,-0.376923076923077,1.92859245806479,39.6297563011774,-0.726931003424421,1.92859245806479,1.92859245806479
"665",665,1,3,"Lindqvist, Mr. Eino William","male",20,1,0,"STON/O 2. 3101285",7.925,"","S",0,0,1,1,0,0,2.1888563276657,0,20,0,3.56247396449704,0,-9.45146153846154,7.42157146072638,3.56247396449704,0,-0.376923076923077,0.295971320329451,0,0,0,-9.45146153846154,-0.376923076923077,-0.785230033527114,7.42157146072638,0.295971320329451,0,-0.785230033527114
"666",666,0,2,"Hickman, Mr. Lewis","male",32,2,0,"S.O.C. 14879",73.5,"","S",0,1,1,1,0,0,4.31079912538551,0,32,0,-0.960602958579882,2.54853846153846,2.54853846153846,3.40666389157448,-0.960602958579882,-0.376923076923077,-0.376923076923077,-0.503837888041863,2.54853846153846,-0.376923076923077,1.3367127641927,2.54853846153846,-0.376923076923077,1.3367127641927,3.40666389157448,-0.503837888041863,1.3367127641927,1.3367127641927
